channel,freq,C1,C2
F3,1,1,3
F3,2,1,3
F3,3,1,3
F3,4,1,3
F3,5,1,3
F3,7,1,3
F3,10,1,2
F3,13,1,3
F3,14,1,3
F3,15,1,2
F3,15,1,3
F3,25,1,2
F3,26,1,3
F3,27,1,3
F3,28,1,3
F3,29,1,3
F3,30,1,3
F3,33,1,3
F3,40,1,3
F3,41,1,3
F3,42,1,3
F3,43,1,3
F3,44,1,3
F3,45,1,3
F3,48,1,3
F3,53,1,2
F3,58,1,2
F3,62,1,3
F3,63,1,3
AF3,10,2,3
AF3,11,1,3
AF3,11,2,3
AF3,12,2,3
AF3,25,2,3
AF3,53,2,3
AF3,58,2,3
F7,1,2,3
F7,2,2,3
F7,3,2,3
F7,4,2,3
F7,5,2,3
F7,6,1,3
F7,6,2,3
F7,7,2,3
F7,8,2,3
F7,9,1,2
F7,9,2,3
F7,10,1,2
F7,10,2,3
F7,11,1,2
F7,11,2,3
F7,12,1,2
F7,12,2,3
F7,13,1,2
F7,13,2,3
F7,14,2,3
F7,15,2,3
F7,16,2,3
F7,17,2,3
F7,18,2,3
F7,19,2,3
F7,20,2,3
F7,21,1,2
F7,21,2,3
F7,22,2,3
F7,23,2,3
F7,24,2,3
F7,25,2,3
F7,26,1,2
F7,26,2,3
F7,27,1,2
F7,27,2,3
F7,28,1,2
F7,28,2,3
F7,29,1,2
F7,29,2,3
F7,30,1,2
F7,30,2,3
F7,31,2,3
F7,32,2,3
F7,33,2,3
F7,34,1,3
F7,34,2,3
F7,35,1,2
F7,35,2,3
F7,36,1,2
F7,36,2,3
F7,37,1,2
F7,37,2,3
F7,38,1,2
F7,38,2,3
F7,39,1,3
F7,39,2,3
F7,40,2,3
F7,41,2,3
F7,42,2,3
F7,43,2,3
F7,44,2,3
F7,45,2,3
F7,46,2,3
F7,47,2,3
F7,48,2,3
F7,49,1,2
F7,49,2,3
F7,50,2,3
F7,51,2,3
F7,52,2,3
F7,53,1,3
F7,53,2,3
F7,54,2,3
F7,55,2,3
F7,56,2,3
F7,57,2,3
F7,58,1,3
F7,58,2,3
F7,59,2,3
F7,60,2,3
F7,61,2,3
F7,62,2,3
F7,63,2,3
F7,64,2,3
T7,1,1,3
T7,2,1,3
T7,3,1,3
T7,4,1,3
T7,5,1,3
