time,F3(gamma),FC5(gamma),AF3(gamma),F7(gamma),T7(gamma),P7(gamma),O1(gamma),O2(gamma),P8(gamma),T8(gamma),F8(gamma),AF4(gamma),FC6(gamma),F4(gamma),F3(beta),FC5(beta),AF3(beta),F7(beta),T7(beta),P7(beta),O1(beta),O2(beta),P8(beta),T8(beta),F8(beta),AF4(beta),FC6(beta),F4(beta),F3(alpha),FC5(alpha),AF3(alpha),F7(alpha),T7(alpha),P7(alpha),O1(alpha),O2(alpha),P8(alpha),T8(alpha),F8(alpha),AF4(alpha),FC6(alpha),F4(alpha),F3(theta),FC5(theta),AF3(theta),F7(theta),T7(theta),P7(theta),O1(theta),O2(theta),P8(theta),T8(theta),F8(theta),AF4(theta),FC6(theta),F4(theta),F3(delta),FC5(delta),AF3(delta),F7(delta),T7(delta),P7(delta),O1(delta),O2(delta),P8(delta),T8(delta),F8(delta),AF4(delta),FC6(delta),F4(delta),
0.0,1903.02176305,1256.22917019,3445.1021762,7017.55220941,2447.03737248,974.374574523,2472.84151046,2891.43150092,1558.08672774,5050.23142903,1753.84250375,4910.28304319,3892.24781338,3901.55205607,421.029204418,94.4325360331,646.783502907,1404.9197493,223.59929126,296.502428529,584.130251572,526.920030865,465.383407944,748.28982505,774.490408744,888.572025944,723.338375547,714.874576708,362.671564647,385.307345381,1076.61719631,2771.30066264,1008.99481697,213.903050802,319.671163171,319.600302687,157.925435613,1503.35367622,148.977238522,851.910146058,951.888516821,975.677824385,1104.23251821,881.75779253,2917.24532532,7350.22234358,2310.09112124,230.883860408,54.3735972673,533.426004676,819.61755407,3386.72030421,2091.42270292,1708.80582189,1619.2899616,2684.43789388,70590.928,36899.824,34005.232,74205.662,84564.528,5434.768,169408.58,45932.008,31286.182,5616.42,9991.346,56623.032,7598.478,14740.192,
0.25,254.308338727,287.673402816,367.676579063,345.432376803,410.527602711,169.475270248,440.218966727,632.691004141,429.442324028,633.585639454,439.779465728,545.314231905,546.304670897,430.149057965,165.096284826,108.107745477,239.394881696,188.717445363,142.286131749,95.4171840329,271.801089266,190.247275281,138.89693367,336.883238873,117.941845679,247.979535863,300.825826366,122.625114908,88.0098026458,244.230439986,44.0774234029,127.322665183,74.4644068553,65.7656851156,60.1336026109,129.394050087,79.5411812956,98.9365702721,307.244755744,99.7637784116,210.422310582,129.087824257,161.097509586,312.905328154,271.017992737,198.949590077,342.514475461,63.1000975251,200.731247637,235.028330849,120.449208606,217.937194933,454.534772785,289.480062613,201.121653295,204.580287731,35624.964,20314.412,16523.616,32764.831,42006.764,3303.384,83559.79,21963.504,14796.091,1260.21,5324.173,29157.016,1766.239,5889.096,
0.5,363.709108259,271.305944102,485.157707142,549.738617749,341.741878725,191.661557657,439.27676496,407.381456021,246.145165706,479.297822652,613.464705356,475.042633011,390.08054838,240.633289958,173.543397351,105.41779399,280.274353354,278.268971737,137.925491004,134.17751417,203.911225068,167.879277631,119.891493118,244.923845073,258.193401383,277.02830198,264.453385562,150.393415831,85.3138025622,129.258575649,109.628352991,251.718647063,249.035025429,20.5754894866,249.496088452,51.130568642,162.502908103,236.81568965,75.9476527147,27.2214783247,141.914849536,15.7971562169,326.878029311,366.817241455,464.614024424,607.338417156,263.820228519,133.188739396,259.142665521,258.993884299,300.508896562,509.770287682,158.815634787,482.759194207,274.24374305,314.94790373,34297.964,20519.412,18679.616,35945.831,44236.764,3262.384,82692.79,20464.504,13645.091,3917.21,4148.173,31551.016,3180.239,7217.096,
0.75,207.676814503,326.004763868,389.340628059,385.695937759,420.511707932,204.786125313,442.53631504,606.966324579,319.000539747,425.012526742,521.856942624,354.622191556,444.956378514,220.757528541,44.9683227298,112.727753363,55.1755775525,91.8406073124,185.488842272,68.3952667219,324.727579534,242.480532641,123.604432652,189.189490728,173.109950638,62.1424076281,122.377104773,66.3277546347,132.333609839,357.539055138,197.817106751,285.508660677,159.036176602,218.129395115,237.00697641,382.993568367,381.253255089,326.121368374,526.591216025,308.58346146,369.979158752,182.916617384,210.441324686,476.493803362,182.938314292,191.506679922,275.614226572,31.151761792,152.12370011,124.306886801,133.873757882,266.393040021,406.7366083,339.228754407,45.2736670069,178.874000105,33272.964,21011.412,20248.616,37540.831,45971.764,3321.384,81804.79,19546.504,12768.091,6092.21,2469.173,32778.016,3241.239,8166.096,
1.0,278.403169458,273.899816463,222.128229233,336.048758373,155.060014134,175.614712981,425.753904461,452.032631949,492.503975571,444.759390434,962.656722687,342.597114155,661.53732602,289.219724852,116.91191791,136.546111369,96.0150525364,154.429969684,172.859482149,109.168367468,195.363359033,122.471568736,164.188644738,218.126970384,403.895894323,161.389930308,264.956630152,52.6042938757,130.377942403,108.003887094,284.621326582,168.845821245,67.8808765001,51.9486616496,54.5554876251,149.006834633,64.8744935285,192.956353502,314.88383752,266.115741333,271.020069249,127.249213984,238.058748828,56.8297295714,86.7809568751,224.840222953,121.235729685,52.6545062148,146.436392588,208.068012015,191.787988128,54.494787486,575.1149127,165.344067056,401.489731972,162.233399395,33791.964,21704.412,21299.616,38828.831,47615.764,3519.384,81055.79,19283.504,13344.091,6680.21,962.827,33771.016,2164.239,8410.096,
1.25,180.673285729,653.539016885,483.392040593,792.463354635,554.993749065,425.833341525,1048.62521041,626.787827431,514.77532619,715.11310509,583.720607716,571.90225989,742.575737014,366.750491242,105.508054262,204.283301826,232.048371702,351.944107507,229.024833951,180.822720719,394.674510907,272.460201587,231.121380929,354.867258983,311.16426929,283.752948944,353.984754933,111.962508466,53.4470948606,281.980111204,175.268270307,333.881015213,201.679819639,123.072724574,150.998609606,114.419294424,122.830733682,219.831762778,232.110943508,233.56615164,332.42483023,174.479289041,775.735473859,801.969114636,594.291984774,880.710310657,591.152102498,506.295596843,449.179819325,324.184334307,304.573702599,477.69037701,344.713860683,707.339929313,507.85510684,521.80763321,34669.964,19839.412,22577.616,43036.831,50093.764,2128.384,82539.79,17778.504,12479.091,9121.21,1254.827,35344.016,4075.239,8875.096,
1.5,1496.48117223,336.996184524,298.941397763,335.447563658,308.454086471,145.317179916,1165.5929901,394.865412974,377.982078996,460.323824046,424.949486202,500.783373314,367.859266489,836.378478734,626.169173159,85.5824317882,153.183648624,204.417005255,140.942289319,117.601712367,603.022754314,249.778108578,314.773056056,300.979380047,302.651513572,202.44349041,243.438576372,321.238408936,682.221484429,42.4027337672,113.565365017,107.68133999,14.9075935622,35.9435490501,156.197641374,201.077187855,85.3880288185,195.710480854,157.575877531,232.937673254,204.759252426,439.749262893,1836.33125408,457.272512235,438.576001282,101.500404348,298.787959426,215.587529665,310.490485057,95.8919971325,157.731492118,520.776888487,127.397068932,775.316849736,65.025510091,1040.43694397,39373.964,18551.412,22835.616,45258.831,51313.764,596.384,83882.79,16921.504,11868.091,9357.21,112.827,34517.016,5605.239,6880.096,
1.75,2287.31990485,611.565285756,411.908600045,569.206048448,1030.28493919,215.692027848,1385.62267111,424.026989484,698.110683123,779.172120412,645.022273162,529.647293969,800.240910163,1127.07169051,806.343027043,72.9498237145,84.9696404686,371.398373836,504.632338207,131.216060678,574.666589731,185.984817836,348.96527689,451.188956886,174.590386881,74.3424493616,469.244393035,289.628481984,732.216014445,237.137501252,141.752453584,127.639891625,355.828635693,57.914615811,306.806028649,327.054188292,287.281069492,288.409433873,177.325561819,100.536419873,220.818189009,425.110468569,2928.26850124,517.6178547,242.502451704,933.553025217,1319.38970526,82.9768431746,76.6697535561,510.253649969,889.511801364,995.406905923,153.56078627,437.022351818,1069.37250715,1301.45035831,38913.964,19608.412,21374.616,43307.831,47102.764,132.616,84688.79,18297.504,13394.091,5849.21,649.173,32508.016,3248.239,5591.096,
2.0,709.848362163,417.959345229,911.91750514,597.976186054,662.711320842,551.262640398,2085.88910077,739.928975493,417.984428552,855.448049477,705.391458744,833.362245966,502.179689306,478.35219697,301.42743105,221.093291172,365.518499187,195.720762161,249.134563752,100.838480637,554.716866928,386.710142148,193.154463102,259.971568401,309.11622885,292.061241847,145.277235178,153.896308784,306.924295777,206.962518696,397.836061132,293.055001555,271.511326728,161.68700681,310.581094593,189.350576006,153.458202073,307.598689809,129.420723405,368.015741145,196.007167171,234.848937684,1582.74413577,525.462865851,1214.50023496,272.077059902,468.449224904,703.817184729,960.084804402,351.485067194,58.7587292446,525.938207266,635.585462621,1067.47519133,226.656459934,854.046234108,33076.964,16035.412,19226.616,39821.831,41405.764,2330.616,89004.79,19260.504,16823.091,773.21,2287.173,30740.016,1104.761,7869.096,
2.25,1899.38223412,579.950169582,865.880270422,603.499983519,489.338617197,484.453917129,2079.67254503,1261.59524271,884.680863209,490.516446172,1257.5219786,912.264126772,918.58511615,1001.26229131,701.104655703,141.528591343,355.583144982,219.907702126,229.912242428,199.183316135,583.812812611,426.624741664,189.845663822,197.055889279,425.608927117,401.856558864,334.790255824,439.682307916,766.180656119,245.743604275,418.216172769,136.314410835,53.5163831264,16.9926273903,502.174709056,236.29553807,357.047361972,559.910301965,423.246873725,413.802508449,472.15604412,409.135199708,2390.57120371,346.536795122,940.581541537,263.909549858,378.519012198,404.559301142,722.452274719,58.1530884878,398.341981532,369.054386123,544.746045495,1118.95745483,639.108051433,1428.32773628,40600.964,15758.412,14145.616,39290.831,39269.764,4322.616,92067.79,20571.504,18859.091,921.79,2955.173,25709.016,4927.761,3236.096,
